timestamp,target,kind,pass,audit_score,tests,coverage,flake,library_good,library_bad,note
2026-06-27T11:12:54.738Z,py-calc,unit,0,5,5,100,0,,,ci-baseline
2026-06-27T11:12:54.738Z,vue-counter,unit,1,5,7,100,0,,,ci-baseline
2026-06-27T11:12:54.738Z,go-calc,unit,1,5,4,100,0,,,ci-baseline
2026-06-27T11:12:54.738Z,svelte-counter,unit,1,5,6,100,0,,,ci-baseline
2026-06-27T11:12:54.738Z,rust-calc,unit,1,5,4,0,0,,,ci-baseline
2026-06-27T11:12:54.738Z,angular-counter,unit,1,5,3,100,0,,,ci-baseline
2026-06-27T11:15:21.247Z,react-todo,unit,1,5,2,92.85,0,,,ci-baseline
2026-06-27T11:15:21.247Z,react-forms,unit,1,5,6,100,0,,,ci-baseline
2026-06-27T11:15:21.247Z,py-calc,unit,0,5,5,100,0,,,ci-baseline
2026-06-27T11:15:21.247Z,vue-counter,unit,1,5,7,100,0,,,ci-baseline
2026-06-27T11:15:21.247Z,go-calc,unit,1,5,4,100,0,,,ci-baseline
2026-06-27T11:15:21.247Z,svelte-counter,unit,1,5,6,100,0,,,ci-baseline
2026-06-27T11:15:21.247Z,rust-calc,unit,1,5,4,0,0,,,ci-baseline
2026-06-27T11:15:21.247Z,angular-counter,unit,1,5,3,100,0,,,ci-baseline
2026-06-27T12:05:16.618Z,react-todo,unit,1,5,2,92.85,0,,,ci-baseline
2026-06-27T12:05:16.618Z,react-forms,unit,1,5,6,100,0,,,ci-baseline
2026-06-27T12:05:16.618Z,py-calc,unit,0,5,5,100,0,,,ci-baseline
2026-06-27T12:05:16.618Z,vue-counter,unit,1,5,7,100,0,,,ci-baseline
2026-06-27T12:05:16.618Z,go-calc,unit,1,5,4,100,0,,,ci-baseline
2026-06-27T12:05:16.618Z,svelte-counter,unit,1,5,6,100,0,,,ci-baseline
2026-06-27T12:05:16.618Z,rust-calc,unit,1,5,4,0,0,,,ci-baseline
2026-06-27T12:05:16.618Z,angular-counter,unit,1,5,3,100,0,,,ci-baseline
2026-06-27T12:13:00.861Z,react-todo,unit,1,5,2,92.85,0,,,ci-baseline
2026-06-27T12:13:00.861Z,react-forms,unit,1,5,6,100,0,,,ci-baseline
2026-06-27T12:13:00.861Z,py-calc,unit,0,5,5,100,0,,,ci-baseline
2026-06-27T12:13:00.861Z,vue-counter,unit,1,5,7,100,0,,,ci-baseline
2026-06-27T12:13:00.861Z,go-calc,unit,1,5,4,100,0,,,ci-baseline
2026-06-27T12:13:00.861Z,svelte-counter,unit,1,5,6,100,0,,,ci-baseline
2026-06-27T12:13:00.861Z,rust-calc,unit,1,5,4,0,0,,,ci-baseline
2026-06-27T12:13:00.861Z,angular-counter,unit,1,5,3,100,0,,,ci-baseline
2026-06-27T12:18:03.633Z,react-todo,unit,1,5,2,92.85,0,,,ci-baseline
2026-06-27T12:18:03.633Z,react-forms,unit,1,5,6,100,0,,,ci-baseline
2026-06-27T12:18:03.633Z,py-calc,unit,0,5,5,100,0,,,ci-baseline
2026-06-27T12:18:03.633Z,vue-counter,unit,1,5,7,100,0,,,ci-baseline
2026-06-27T12:18:03.633Z,go-calc,unit,1,5,4,100,0,,,ci-baseline
2026-06-27T12:18:03.633Z,svelte-counter,unit,1,5,6,100,0,,,ci-baseline
2026-06-27T12:18:03.633Z,rust-calc,unit,1,5,4,0,0,,,ci-baseline
2026-06-27T12:18:03.633Z,angular-counter,unit,1,5,3,100,0,,,ci-baseline
